,user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions
226,16055992.0,2017/11/17 1:19,[],0,0,Harmless Mystery,2201.0,1948.0,"Redondo Beach, CA",49665.0,None,None,"b'Lordy, this would make for THE best birthday present ever. \xf0\x9f\x8d\xbe\xf0\x9f\x8e\x88 https://t.co/Hl3U1PRiHw'",2.0,-1.0,0.0,118.0,0.0,0.0762711864407,-0.024535122741
227,34387947.0,2017/11/17 1:18,[],0,1,Nick Will,1873.0,891.0,"Los Angeles, CA",28516.0,None,None,b'@Robin_H00d HAPPY BIRTHDAY!!!!!',1.0,-1.0,5.0,34.0,0.0,0.441176470588,0.11780680021
228,1312663430.0,2017/11/17 1:18,[],0,4,Adrian Ma,416.0,57823.0,"Los Angeles, CA",3284.0,None,None,b'@LustLoL @Locodoco happy birthday \xf0\x9f\x8e\x89',1.0,-1.0,0.0,53.0,0.0,0.0754716981132,0.186922348877
229,1637229414.0,2017/11/17 1:17,[],0,3,Calex,298.0,364.0,"Inglewood, CA",5824.0,None,None,b'Happy birthday big head https://t.co/glAYWgbQGy',1.0,1.0,0.0,50.0,0.0,0.12,-0.0301472830344
230,33079963.0,2017/11/17 1:16,[],0,1,steph mccann,549.0,1014.0,los angeles,9104.0,None,None,b'@AudreyPorne happy birthday!!!!! &lt;3',1.0,-1.0,5.0,41.0,0.0,0.0487804878049,0.832289609739
231,31316470.0,2017/11/17 1:16,[],0,3,Stephanie Lopez,602.0,665.0,Los Angeles ,34497.0,None,None,b'I once bought this guy a hat from his frat cause he wanted it for his birthday and i was the coolest and got it for\xe2\x80\xa6 https://t.co/uRNJ9ejIZh',1.0,-1.0,0.0,154.0,0.0,0.038961038961,1.93424570511
233,14458518.0,2017/11/17 1:14,[],0,0,Tay tha Change Agent,937.0,770.0,"Highland Park, Los Angeles",13806.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'guy in my cover photo on here is celebrating his birthday tomorrow and would love some present. Please give if you\xe2\x80\xa6 https://t.co/SEgWUcRAP3',1.0,1.0,0.0,153.0,0.0,0.0522875816993,2.44665828284
234,1957277875.0,2017/11/17 1:14,[],0,1,javi,345.0,445.0,"Los Angeles, CA",5127.0,None,None,b'happy birthday yo \xf0\x9f\x8e\x88 \n\n@_dayzzzp',1.0,-1.0,0.0,51.0,0.0,0.0,0.16526281317
235,3235141740.0,2017/11/17 1:13,[],0,2,Anthony Grieco,1570.0,803.0,"Los Angeles, CA",8776.0,None,None,"b'Birthday gift for 75-year-old father-in-law. His favorite Brooklyn Dodger, and the name of his new kitten. https://t.co/LEBCx9soYR'",1.0,-1.0,0.0,133.0,0.0,0.0751879699248,0.452202793981
236,8.3e+17,2017/11/17 1:10,[],0,0,David,206.0,48.0,"Los Angeles, CA",288.0,None,None,"b'Happy birthday, bro! God be with you! https://t.co/MpQmcPYQrK'",2.0,-1.0,2.0,64.0,0.0,0.125,0.55996448885
237,3645235460.0,2017/11/17 1:09,[],0,1,summs,800.0,408.0,los angeles,6110.0,None,None,b'Happy birthday @markredito !!!!',2.0,1.0,4.0,34.0,0.0,0.0294117647059,1.34132647146
238,78750898.0,2017/11/17 1:08,[],0,2,Adrian,56.0,294.0,"Los Angeles, CA",6231.0,None,None,b'happy birthday to my boyfriend! I love you so much and I\xe2\x80\x99m so happy I live this life with you! \xf0\x9f\x92\x97 @angelfuckoff https://t.co/2rL39icEFP',2.0,-1.0,2.0,163.0,0.0,0.0429447852761,1.2944021846
239,17076107.0,2017/11/17 1:07,['BossUpIV'],2,3,pan man,854.0,4008.0,All the Right Places,51731.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='07d9e47335486001', url='https://api.twitter.com/1.1/geo/id/07d9e47335486001.json', place_type='poi', name='Hugo Boss', full_name='Hugo Boss', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.40330064296722, 34.069522], [-118.40330064296722, 34.069522], [-118.40330064296722, 34.069522], [-118.40330064296722, 34.069522]]]), attributes={})",None,b'It\xe2\x80\x99s @IAMSU Day today!!! Happy birthday to my brother #BossUpIV is too exotic &amp; an immediate tap no question yee!!!\xe2\x80\xa6 https://t.co/rIe0LzP6z1',2.0,1.0,6.0,169.0,0.0,0.0887573964497,-0.052593737898
240,402631519.0,2017/11/17 1:06,[],0,0,paulyn korensia who? petty bitch,257.0,757.0,"Los Angeles, CA",10125.0,None,None,b'@wolfiecindy Happy birthday doll \xf0\x9f\x92\x9d',1.0,-1.0,0.0,52.0,0.0,0.0192307692308,1.03082985128
241,7.6e+17,2017/11/17 1:04,[],0,0,Nick Batzdorf,78.0,40.0,"Los Angeles, CA",1928.0,None,None,b'@ASlavitt &lt; Guy off the street also wishes you a happy birthday! Informative tweets - much appreciated.',2.0,-1.0,1.0,109.0,0.0,0.0366972477064,0.0249113566491
242,250889204.0,2017/11/17 1:03,[],1,1,mags.,1521.0,3220.0,"Los Angeles, CA",104740.0,None,None,b'@bornbyfire Happy birthday lovie! \xf0\x9f\x92\x95',1.0,-1.0,1.0,53.0,0.0,0.0188679245283,0.0843363790079
243,512568120.0,2017/11/17 1:03,[],0,0,Alex Ratushnyak,63.0,59.0,"Los Angeles, CA",524.0,None,None,b'LA!!! The biggest date of 2018 is your birthday and May 5th. Nothing else to be said. Tickets:\xe2\x80\xa6 https://t.co/gQtgzkYu28',2.0,1.0,3.0,133.0,0.0,0.0601503759398,0.0142976858792
245,41740899.0,2017/11/17 1:01,[],0,0,Rene,459.0,1123.0,LAX,56743.0,None,None,"b'@claudbaltz Happy birthday, Claudine!!! \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f'",1.0,-1.0,3.0,91.0,0.0,0.021978021978,0.553524122306
246,50897914.0,2017/11/17 0:59,[],0,1,OOBANG,558.0,633.0,La Mirada Ca.,9128.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='97e336e1e3ed9e1e', url='https://api.twitter.com/1.1/geo/id/97e336e1e3ed9e1e.json', place_type='city', name='Inglewood', full_name='Inglewood, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.378887, 33.9253169], [-118.3134177, 33.9253169], [-118.3134177, 33.9819502], [-118.378887, 33.9819502]]]), attributes={})","{'type': 'Point', 'coordinates': [33.97364878, -118.36366846]}","b""Happy Birthday \xf0\x9f\x8e\x8a \xf0\x9f\x8e\x81 you've been more than a friend to me and my family we are all blessed to have\xe2\x80\xa6 https://t.co/7MJpBC7mIN""",2.0,-1.0,0.0,165.0,0.0,0.0484848484848,2.55969212231
247,2324995634.0,2017/11/17 0:58,[],0,1,Stephany,123.0,548.0,"Los Angeles, CA",3881.0,None,None,b'@auxgawd Happy Birthday Carlitos. Remember to hand your keys to someone else tonight!!',1.0,1.0,2.0,89.0,0.0,0.0449438202247,0.0271274147982
248,1219304198.0,2017/11/17 0:58,[],2,31,adriana chechik,725.0,316864.0,los angeles,25432.0,None,None,b'You know I had a surprise birthday party a week or so ago.    There was a bounce... https://t.co/9KI8Id53vP',1.0,-1.0,0.0,110.0,0.0,0.0636363636364,-0.280520853644
249,27177866.0,2017/11/17 0:57,[],0,2,monika,511.0,549.0,"Los Angeles, CA",9196.0,None,None,b'I hope stepping on a dead bat on your birthday means good luck because that\xe2\x80\x99s what i just did',1.0,-1.0,0.0,107.0,0.0,0.00934579439252,0.986653652885
251,8.49e+17,2017/11/17 0:55,[],0,0,psrc12x,16.0,4.0,"Los Angeles, CA",16.0,None,None,b'@BTS_twt It\xe2\x80\x99s my birthday today and you guys are we\xe2\x80\x99re I live. LA i love you guys so much you guys always make my day \xe2\x9d\xa4\xef\xb8\x8f\xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95',2.0,1.0,0.0,231.0,0.0,0.030303030303,0.179117411018
252,1781978886.0,2017/11/17 0:51,[],13,65,°∏P S Y°π,278.0,1108.0,"LA, California",10768.0,None,None,b'birthday gift for @StarSwirls ! https://t.co/55xiugPxWs',1.0,-1.0,1.0,58.0,0.0,0.0689655172414,0.232744375335
253,1042800374.0,2017/11/17 0:51,[],0,2,Gabriel Luna,245.0,24156.0,"Los Angeles, CA",4381.0,None,None,b'@scillad @smaranda_luna \xf0\x9f\x8e\x82\xf0\x9f\x8e\x89\xf0\x9f\x8e\x81\xf0\x9f\x8e\x8a  Happy Birthday! \xf0\x9f\x94\xa5\xf0\x9f\x92\x80\xf0\x9f\x94\xa5',1.0,1.0,1.0,157.0,0.0,0.0127388535032,0.0726082001143
254,64103112.0,2017/11/17 0:50,[],7,87,Jen Lilley,982.0,86329.0,"Los Angeles, CA",19734.0,None,None,b'Happy birthday @1CaseyMoss!! I\xe2\x80\x99ve been racking my brain all day to come up with the perfect gift for you! I love you!!!',2.0,1.0,6.0,133.0,0.0,0.0375939849624,0.0741679513826
255,3142420604.0,2017/11/17 0:48,[],0,6,Candace Lee,80.0,113.0,"Los Angeles, CA",2420.0,None,None,b'One of my favorite humans. \xf0\x9f\x96\xa4Happy Birthday papa bear https://t.co/AYkuBl1vIS',1.0,-1.0,0.0,94.0,0.0,0.0851063829787,0.101443015662
256,201436897.0,2017/11/17 0:47,[],0,0,Jose Hernandez,631.0,640.0,"Los Angeles, CA",22369.0,None,None,"b'\xe2\x80\x9cIf you\xe2\x80\x99re Santa, what song did I sing to you on your birthday this year?!\xe2\x80\x9d'",0.0,-1.0,1.0,111.0,1.0,0.027027027027,0.445322799599
257,2357727236.0,2017/11/17 0:46,[],2,1,Gisselle,139.0,2515.0,"Los Angeles, CA",40584.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,b'@yellowloser happy birthday !! \xf0\x9f\x92\xab',1.0,-1.0,2.0,50.0,0.0,0.0,-3.56678947276
258,28916526.0,2017/11/17 0:45,[],0,0,Brianne Chandler,872.0,12946.0,"Los Angeles, CA",48731.0,None,None,b'@ConnerWS What else are you doing for your birthday today?',0.0,-1.0,0.0,61.0,1.0,0.0655737704918,0.385205840953
259,279791384.0,2017/11/17 0:44,[],0,0,Scarlett,2237.0,869.0,Los Angeles ,9706.0,None,None,"b""Everybody and their mom's birthday is today. Happy Birthday y'all \xf0\x9f\x8e\x88\xf0\x9f\x8e\x89\xf0\x9f\x8e\x81\xf0\x9f\x8e\x8a""",1.0,1.0,0.0,133.0,0.0,0.0225563909774,-0.719304766994
260,228177259.0,2017/11/17 0:43,[],0,0,Abel,308.0,464.0,"Los Angeles, CA",22282.0,None,None,"b""Today's my dogs birthday and I'm sad bc I'm at work instead of taking her out. \xf0\x9f\x98\xad""",-1.0,1.0,0.0,98.0,0.0,0.030612244898,0.0961070436837
261,4855871049.0,2017/11/17 0:42,[],0,1,EricGriffinIs4Ever,1791.0,848.0, Las Vegas Los Angeles ,2570.0,None,None,b'@PiggyD happy birthday to you happy birthday my dear uncle PiggyD happy birthday to you',2.0,-1.0,0.0,90.0,0.0,0.0444444444444,-0.161731892958
262,55417581.0,2017/11/17 0:41,[],1,7,b®¶la blask®Æ,1392.0,2691.0,"Los Angeles, CA",32053.0,None,None,b'RIP Brenton Miller. happy birthday love',2.0,-1.0,0.0,42.0,0.0,0.119047619048,-0.0252019904487
263,7591562.0,2017/11/17 0:40,[],0,1,Tiff Chow,228.0,4892.0,"Los Angeles, CA",13248.0,None,None,b'@elguary @facebook omg happy birthday birthday twin \xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95',1.0,-1.0,0.0,103.0,0.0,0.0,0.237204417631
264,7.57e+17,2017/11/17 0:38,[],0,7,Kamran Lucas,60.0,1161.0,"Los Angeles, CA",501.0,None,None,b'Well happy birthday Mickey! https://t.co/ScBekQZE6u',1.0,-1.0,1.0,54.0,0.0,0.12962962963,0.0500884416359
265,138865033.0,2017/11/17 0:37,[],1,27,allie nelson,775.0,4522.0,"Los Angeles, CA",51370.0,None,None,b'Jeffree star got pink everything for his birthday even pink chocolate covered strawberries @JeffreeStar can I\xef\xb8\x8f Be u?? Can u adopt me??? Pls',1.0,1.0,0.0,153.0,5.0,0.0457516339869,0.279505745138
266,17049057.0,2017/11/17 0:37,['MartinScorsese'],1,5,Christina DeRosa,1210.0,23753.0,"Los Angeles, CA",19592.0,None,None,b'Wishing special happy birthday blessings to the magnificent #MartinScorsese - Happy Happy Birthday! https://t.co/Ls43PS2oav',2.0,-1.0,1.0,126.0,0.0,0.0714285714286,0.973179866116
267,118973025.0,2017/11/17 0:37,[],0,0,KaHeem Abdul-Jabong,155.0,243.0,"Burbank, CA",19046.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})",None,"b""Got three birthday wishes in GIF format today from my mother and father... and who said old people couldn't use this shit properly?""",1.0,-1.0,0.0,134.0,1.0,0.0298507462687,-0.188900887644
268,424857366.0,2017/11/17 0:36,[],0,1,Brandon Hoang,909.0,1163.0,"Los Angeles, CA",8691.0,None,None,"b""@AlyssaJennette Hey -- hey Alyssa. It's your birthday today and you know what You're pretty neat. Gift is coming yo\xe2\x80\xa6 https://t.co/aymbWzGcCS""",2.0,1.0,0.0,154.0,0.0,0.0714285714286,0.16365233394
270,209240573.0,2017/11/17 0:35,[],0,0,raulcaprice,3736.0,2509.0,Studio City Ca,50870.0,None,None,"b'\xe2\x80\x9c@JoseKellyFans: Happy Birthday to our favourite star, @JoselineKellyx \xf0\x9f\x98\x98\xf0\x9f\x98\x98\xf0\x9f\x98\x98 https://t.co/0QHCQgEWJk\xe2\x80\x9d U SHOULD HAVE 100K BY NEXT BIRTHDAY \xf0\x9f\x98\x84\xf0\x9f\x98\x98\xe2\x9c\x94'",1.0,1.0,0.0,250.0,0.0,0.16,-0.0385526529577
271,247598139.0,2017/11/17 0:33,[],0,7,Amber Michaels XXX,946.0,11006.0,"Los Angeles, CA",12298.0,None,None,b'Wow thank you for all the early birthday wishes for tomorrow.  Lots of cards and surprise gifts.  Love you all.  To\xe2\x80\xa6 https://t.co/i3xZ12evUo',2.0,-1.0,0.0,154.0,0.0,0.038961038961,-0.0887437733734
272,28142038.0,2017/11/17 0:32,[],0,1,tess,647.0,659.0,"Los Angeles, CA",2261.0,None,None,b'holy heck i am honored to share my birthday with this man https://t.co/Z6pY5iJHeg',-1.0,1.0,0.0,84.0,0.0,0.047619047619,-0.0379183296185
273,629043113.0,2017/11/17 0:31,[],0,0,Tony,156.0,242.0,"Los Angeles, CA",19002.0,None,None,"b'@drxwellls Thanks my g dude, I\xe2\x80\x99m down to dtf as a birthday present no homo doe.... jk I\xe2\x80\x99m gay'",1.0,-1.0,0.0,118.0,0.0,0.0254237288136,0.42881213516
274,286042140.0,2017/11/17 0:31,[],0,2,Denzel,380.0,399.0,"Los Angeles, CA",8724.0,None,None,b'Happy birthday Shigeru Miyamoto an absolute legend',1.0,1.0,0.0,53.0,0.0,0.0566037735849,0.0653859508465
275,119476530.0,2017/11/17 0:30,[],1,2,Megan Nicole,3340.0,515002.0,LA,17990.0,None,None,b'@mysunshinemegan Happy happy birthday!!',1.0,-1.0,2.0,42.0,0.0,0.0238095238095,1.16847454721
276,384679841.0,2017/11/17 0:29,"['MGMGRAND', 'DJSTEVEAOKI', 'LasVegas', 'FUNFUNFUN']",0,0,Sharpiebox Arts,41.0,89.0,Los Angeles,303.0,None,None,"b""Celebrating Steve Aoki's Birthday Bash TONIGHT at @HakkasanLV #MGMGRAND #DJSTEVEAOKI #LasVegas #FUNFUNFUN""",1.0,1.0,0.0,108.0,0.0,0.416666666667,0.173805887586
277,553139074.0,2017/11/17 0:29,[],0,11,christina,144.0,380.0,"Los Angeles, CA",13746.0,None,None,"b""My gf let me open my birthday presents early and wow she's the best I love her https://t.co/bemSDNETSK""",2.0,1.0,0.0,105.0,0.0,0.0857142857143,-0.0733878450806
278,42361227.0,2017/11/17 0:29,[],0,0,Heather Jones,386.0,60.0,"Los Angeles, CA",135.0,None,None,b'As I come upon my 46th birthday my doctor asked me what I hoped to work on in the coming year.\xe2\x80\xa6 https://t.co/bUX3unk4KF',0.0,-1.0,0.0,133.0,0.0,0.0526315789474,0.141517521764
279,8.05e+17,2017/11/17 0:27,[],0,0,Kimberly,763.0,225.0,"Los Angeles, CA",1520.0,None,None,b'For my birthday I want to meet all my favorite youtubers which are @veronicamerrell and @VanessaMerrell and all the\xe2\x80\xa6 https://t.co/UpFnoddK8G',1.0,-1.0,0.0,154.0,0.0,0.0519480519481,0.462814627698
280,360886399.0,2017/11/17 0:26,[],0,0,ms. LA,659.0,4082.0,"Los Angeles, CA",59378.0,None,None,b'Wait I love when it rains on my birthday cause that\xe2\x80\x99s how it was when I was born and that\xe2\x80\x99s why I got my name \xf0\x9f\x98\x82 but\xe2\x80\xa6 https://t.co/G4u1aZEajH',1.0,-1.0,0.0,191.0,0.0,0.0418848167539,0.93038368863
281,8.49e+17,2017/11/17 0:26,[],0,1,psrc12x,16.0,4.0,"Los Angeles, CA",16.0,None,None,b'@bts_bighit It\xe2\x80\x99s my birthday today and you guys are where I live. LA  i love \xe2\x9d\xa4\xef\xb8\x8f you guys \xf0\x9f\x92\x95\xf0\x9f\x92\x95\xf0\x9f\x92\x95',2.0,-1.0,0.0,173.0,0.0,0.0231213872832,1.28155565554
282,3421405452.0,2017/11/17 0:26,[],0,0,I.,322.0,350.0,"Los Angeles, CA",1025.0,None,None,"b'Happy birthday big homie! Enjoy your night , ill see ya soon \xf0\x9f\x92\xaf\xf0\x9f\xa4\x98\xf0\x9f\x8f\xbc @K3vinAvalos4'",2.0,-1.0,1.0,126.0,0.0,0.031746031746,0.328368296005
283,28142038.0,2017/11/17 0:25,[],0,0,tess,647.0,659.0,"Los Angeles, CA",2261.0,None,None,b'@FelloWyatt he and i have the same birthday holy HECK',-1.0,-1.0,0.0,56.0,0.0,0.107142857143,-0.0324554918885
284,7.22e+17,2017/11/17 0:24,['TeamYel'],2,1,@teamyel,2590.0,1498.0,"Los Angeles, CA",1657.0,None,None,b'HAPPY BIRTHDAY YEEELLLLLL!!!\xf0\x9f\x98\x98 #TeamYel all Fuckin day\xf0\x9f\x92\x9b\xf0\x9f\x92\x9b https://t.co/2Z5Txxd1pP',1.0,1.0,3.0,127.0,0.0,0.228346456693,0.355813742437
285,8.04e+17,2017/11/17 0:24,[],0,1,Ian Miller,2337.0,818.0,"North Hollywood, Los Angeles",4765.0,None,None,"b""@AndrewChamings I have the same reaction when I have to go to my kid's friends birthday parties and they aren't serving alcohol.""",0.0,1.0,0.0,131.0,0.0,0.030534351145,0.118066164231
286,336273997.0,2017/11/17 0:21,[],0,2,Marco DelVecchio,62.0,975.0,Los Angeles,9435.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})","{'type': 'Point', 'coordinates': [34.0522, -118.243]}",b'Allow me to introduce to you all the BIRTHDAY BOY and one of my best friends\xe2\x80\xa6 https://t.co/EW21mgHqKD',1.0,-1.0,0.0,115.0,0.0,0.147826086957,-0.0177011752781
287,7729542.0,2017/11/17 0:18,[],0,2,bentoboxx,3805.0,3598.0,"Hollywood, CA.",38857.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='3b77caf94bfc81fe', url='https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', place_type='city', name='Los Angeles', full_name='Los Angeles, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), attributes={})","{'type': 'Point', 'coordinates': [34.13767425, -118.35439145]}",b'The amazing @shawnabenson and @TheJulieBenson gave me an amazing birthday present that lasts all\xe2\x80\xa6 https://t.co/OWn5yoVb0n',2.0,1.0,0.0,135.0,0.0,0.0518518518519,-1.33785430182
288,41469782.0,2017/11/17 0:17,[],1,5,Crystal Chappell,600.0,56132.0,Los Angeles,99850.0,None,None,b'Happy Birthday to Lauren! https://t.co/C1bcfblcBT',1.0,-1.0,1.0,52.0,0.0,0.115384615385,0.380355739987
290,24490456.0,2017/11/17 0:15,[],1,1,Leigh Bardugo,684.0,74038.0,Los Angeles,81130.0,None,None,b'@litramirez Happy Birthday!! \xf0\x9f\x92\x9c\xf0\x9f\x92\x9c',1.0,-1.0,2.0,64.0,0.0,0.03125,0.126110442424
291,227161762.0,2017/11/17 0:12,[],1,1,ben,1067.0,1237.0,"Los Angeles, CA",21661.0,None,None,b'@sophiaegreen @hanfaaa Happy birthday Sophie!!! \xf0\x9f\x92\x95\xf0\x9f\x8c\xb8\xf0\x9f\x8e\x88',2.0,-1.0,3.0,99.0,0.0,0.020202020202,0.117044031407
292,288378863.0,2017/11/17 0:11,"['Chip', 'Shmoop', 'TeamClasse']",42,222,Erin Krakow,270.0,53322.0,LA,10014.0,None,None,b'Wait for it... \nHappy Birthday @RealEvaBourne!\n#Chip #Shmoop #TeamClasse\n@ArenBuchholz https://t.co/UzBtQnKj47',1.0,-1.0,1.0,116.0,0.0,0.137931034483,0.488516649778
293,63471257.0,2017/11/17 0:09,[],1,7,Joseph,340.0,184.0,"Los Angeles, CA",13318.0,"Place(_api=<tweepy.api.API object at 0x0000000007DAA908>, id='1100db27cd9d364c', url='https://api.twitter.com/1.1/geo/id/1100db27cd9d364c.json', place_type='city', name='Florence-Graham', full_name='Florence-Graham, CA', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000000007DAA908>, type='Polygon', coordinates=[[[-118.256783, 33.943092], [-118.2276718, 33.943092], [-118.2276718, 33.989716], [-118.256783, 33.989716]]]), attributes={})",None,b'@kaitsface Happy Birthday\xf0\x9f\x92\x96 Hope you\xe2\x80\x99re having a much deserved fantastic day\xf0\x9f\x8e\x89\xf0\x9f\x8e\x8a https://t.co/kAmBDjczxl',2.0,-1.0,0.0,160.0,0.0,0.0375,-0.0899111389888
294,307782995.0,2017/11/17 0:09,[],0,0,Jay Ponti,154.0,143.0,Los Angeles,2277.0,None,None,"b""Happy birthday Lauren Steiner ! As a present here's the a video the Young Turks did about our action on Tuesday... https://t.co/8ltrQ0CKvJ""",2.0,-1.0,1.0,141.0,0.0,0.0780141843972,0.552292526397
295,34862549.0,2017/11/17 0:05,[],1,29,Jeanie Buss,1999.0,264840.0,"Los Angeles, CA",3387.0,None,None,"b'@AmyTrask Amy, I have admired you since the day we met but now you have achieved legend status. I am obsessed with\xe2\x80\xa6 https://t.co/HotNne6Kak'",1.0,1.0,0.0,153.0,0.0,0.0522875816993,0.785227915287
296,1916877498.0,2017/11/17 0:05,[],0,0,A. Baez,596.0,258.0,Los Angeles,2101.0,None,None,"b""Did the math, come Thanksgiving (aka my birthday), I'll have about $70 to my name with no further way of knowing wh\xe2\x80\xa6 https://t.co/0p6t24XMld""",1.0,-1.0,0.0,154.0,0.0,0.0324675324675,-0.075010249631
