user_friends_count,user_followers_count,retweet_count,exclamation_number,length,question_number,uppercase_ratio,nlppred,happiness_index,prediction,
4114,3612,0,0,141,1,0.056737589,-1,-2,-1,1
186,246,0,0,45,0,0.088888889,-1,-2,1,0
2676,98,0,0,141,1,0.09929078,-1,-2,-2,1
201,219,0,0,139,0,0.071942446,-1,0,0,1
690,783,0,0,73,0,0.04109589,-1,-1,0,0
670,59,0,1,137,0,0.02919708,1,-2,1,0
2051,1126,0,0,109,0,0.100917431,-1,2,0,0
4999,2339,1,4,120,0,0.108333333,-1,-2,-2,1
45,26,0,0,141,0,0.014184397,1,-2,0,0
327,694,2,0,135,0,0.074074074,-1,-2,0,0
57,146,0,0,141,1,0.085106383,-1,-2,-2,1
2426,1407,1,0,141,1,0.184397163,-1,-2,-2,1
4144,2320,1,0,141,1,0.070921986,-1,-2,-1,1
852,4349,0,0,141,1,0.042553191,-1,-1,-1,1
1732,2272,3,0,141,2,0.078014184,-1,-1,-1,1
391,356,0,1,94,0,0.031914894,1,-2,1,0
391,356,0,0,141,1,0.04964539,1,-2,-2,1
989,11669,2,0,140,1,0.092857143,-1,0,0,1
403,279,1,0,67,0,0.074626866,-1,-2,0,0
216,92,0,0,143,1,0.083916084,-1,-2,-2,1
279,381,0,0,83,1,0.060240964,1,-2,0,0
419,667,4,0,130,1,0.061538462,1,-2,-2,1
737,806,0,0,106,0,0.103773585,-1,-2,0,0
112,17,0,0,141,1,0.021276596,1,-2,-2,1
199,72,0,0,141,1,0.070921986,1,-2,-2,1
961,1057,0,0,141,1,0.04964539,-1,-2,-1,1
1280,341,0,0,129,1,0.062015504,-1,-2,-1,1
1280,341,0,0,102,0,0.049019608,-1,-2,0,0
692,1160,0,0,143,1,0.041958042,-1,-2,-1,1
144,182272,1,0,141,1,0.078014184,-1,-1,0,0
104,48,0,0,120,0,0.05,1,-2,0,0
16,8,0,0,105,1,0.028571429,1,-2,0,0
3477,1422,0,0,120,1,0.058333333,1,-2,-2,1
474,78,0,0,141,2,0.056737589,-1,-2,-2,1
501,656,0,0,141,1,0.106382979,-1,-1,-1,1
34128,55141,1,0,92,0,0.02173913,1,-1,-1,1
245,550,0,0,145,1,0.04137931,1,-1,-1,1
192,200,0,0,145,1,0.089655172,-1,0,0,1
192,200,0,0,140,1,0.107142857,-1,0,0,1
1253,1429,4,0,109,0,0.082568807,-1,-1,0,0
5197,5669,4,0,80,0,0.1125,1,-2,0,0
2051,1126,1,0,141,1,0.120567376,-1,-2,-2,1
11,164,0,0,117,0,0.085470085,1,-2,0,0
67,39,0,0,102,0,0.098039216,-1,-1,0,0
186,71,0,0,141,1,0.056737589,-1,-2,-2,1
197,983,0,0,127,0,0.05511811,-1,-1,0,0
2103,308,0,0,141,1,0.070921986,-1,-2,-1,1
823,508,0,0,29,0,0.137931034,-1,-2,0,0
2,36,0,0,101,0,0.138613861,1,0,0,1
2420,583,0,0,92,0,0.032608696,-1,-2,0,0
140,139,0,0,141,2,0.070921986,1,-2,-2,1
2420,583,0,0,141,1,0.078014184,-1,-2,-1,1
756,216,0,0,108,0,0.046296296,-1,-2,0,0
1942,579,4,0,144,1,0.125,-1,-2,-2,1
1064,272,0,0,141,1,0.042553191,1,-2,-1,1
682,530,0,0,101,1,0.148514851,-1,-2,0,0
1211,937,0,0,102,0,0.098039216,-1,-2,0,0
77,446,0,0,137,0,0.094890511,1,-2,0,0
77,446,1,0,144,2,0.1875,1,-2,-2,1
682,530,0,0,137,0,0.109489051,-1,-2,0,0
1282,10560,4,0,144,2,0.0625,-1,-2,-2,1
682,530,0,0,88,0,0.079545455,1,-2,0,0
11,164,0,0,68,0,0.058823529,1,-2,0,0
5858,5405,0,0,117,0,0.068376068,1,-2,0,0
2053,1647,0,0,59,0,0.084745763,1,-2,0,0
169,517,0,0,145,1,0.082758621,-1,-1,-1,1
991,938,1,1,105,0,0.019047619,-1,-2,1,0
363,268338,7,0,141,1,0.063829787,-1,0,-1,0
262,1108,0,0,143,1,0.062937063,-1,-2,-2,1
519,105,1,0,141,1,0.056737589,-1,-2,-2,1
343,74,0,0,64,1,0.109375,1,-2,0,0
428,563,0,0,141,1,0.04964539,-1,-2,-2,1
14135,15580,0,0,128,1,0.21875,1,-2,0,0
5478,6222,0,0,111,1,0.18018018,-1,-2,0,0
911,83590,155,0,36,0,0.111111111,-1,-2,0,0
220,259,0,0,141,1,0.035460993,1,-2,-1,1
388,360,1,0,142,2,0.049295775,-1,-2,-2,1
4393,4359,2,0,140,1,0.042857143,-1,-2,-1,1
2203,1747,0,0,83,0,0.168674699,-1,-1,0,0
265,318,0,0,85,0,0.094117647,-1,-2,0,0
2924,2448,0,0,143,3,0.083916084,1,-1,-1,1
5858,5405,0,0,141,1,0.063829787,-1,-2,-1,1
2330,1599,1,4,96,0,0.28125,-1,-2,-2,1
192,200,0,0,141,1,0.156028369,-1,0,0,1
192,200,0,0,141,1,0.113475177,-1,0,0,1
45,1,0,0,141,1,0.063829787,-1,-1,-1,1
192,200,0,0,145,1,0.103448276,-1,0,0,1
192,200,0,0,145,1,0.096551724,-1,0,0,1
192,200,0,0,141,1,0.106382979,-1,0,0,1
253,978,0,0,141,1,0.056737589,-1,-2,-2,1
192,200,0,1,140,1,0.078571429,-1,-1,-1,1
1611,56280,0,0,78,0,0.051282051,1,-1,0,0
5478,6222,0,0,115,1,0.191304348,-1,-2,0,0
472,483,0,1,141,1,0.078014184,-1,-2,-2,1
2960,1063,0,0,77,0,0.051948052,-1,-2,0,0
262,897,0,0,78,0,0.051282051,-1,-1,0,0
161,76,0,0,141,2,0.120567376,-1,-2,-2,1
1875,880,1,1,143,1,0.06993007,-1,-2,-2,1
198,250,0,0,140,1,0.05,-1,-2,-2,1
198,250,0,0,141,1,0.09929078,1,-2,-2,1
1961,1152,1,0,141,2,0.063829787,1,-2,-2,1
198,250,0,0,130,1,0.015384615,-1,-2,-2,1
198,250,0,0,100,1,0.08,-1,-2,0,0
4406,4870,0,0,83,0,0.180722892,-1,0,0,1
1196,1205,0,0,61,0,0.163934426,-1,-2,0,0
4985,3011,1,1,145,1,0.048275862,-1,-2,-2,1
121,15,0,0,142,1,0.077464789,-1,-2,-2,1
416,1632,0,0,136,0,0.066176471,-1,-2,0,0
416,1632,0,0,141,1,0.078014184,-1,-2,-2,1
4359,2263,0,0,108,1,0.027777778,1,-1,-1,1
167,230,0,0,130,0,0.038461538,-1,0,0,1
10,2911,0,0,75,0,0.12,-1,-1,0,0
2051,1126,0,0,141,1,0.042553191,-1,-1,-1,1
638,1299,0,0,141,1,0.035460993,-1,-1,-1,1
7296,7914,0,2,143,1,0.104895105,1,-2,-2,1
1247,900,0,0,114,0,0.114035088,-1,-2,0,0
2426,1407,0,1,67,0,0.164179104,-1,-2,1,0
1762,1777,1,0,141,1,0.127659574,1,-2,-2,1
670,59,0,0,98,1,0.051020408,1,-2,0,0
670,59,0,0,140,0,0.028571429,-1,-1,-1,1
670,59,0,0,134,0,0.059701493,-1,-2,0,0
5478,6222,0,0,115,1,0.191304348,-1,-2,0,0
1781,212,0,0,141,1,0.070921986,-1,-1,-1,1
953,1082,0,0,141,1,0.028368794,-1,-1,-1,1
540,202,0,0,141,1,0.085106383,-1,0,0,1
2669,4374,0,0,141,1,0.021276596,1,-2,-1,1
84,27,0,0,85,0,0.058823529,-1,-1,0,0
60,1,0,0,121,1,0.074380165,1,-1,-1,1
60,1,0,0,143,1,0.083916084,1,-1,-1,1
14135,15580,5,0,141,1,0.028368794,-1,-2,-1,1
14135,15580,6,0,141,1,0.063829787,-1,-2,-1,1
14135,15580,14,0,140,1,0.092857143,1,-2,-1,1
972,2034,1,0,141,2,0.09929078,-1,-2,-1,1
613,1087,0,0,95,1,0.105263158,1,0,0,1
5478,6222,0,0,146,2,0.130136986,-1,-1,-1,1
6175,52991,4,0,147,1,0.108843537,-1,-2,-1,1
10,2911,0,0,80,0,0.15,-1,0,0,1
2978,7851,0,0,101,1,0.108910891,1,0,0,1
192,200,0,0,140,1,0.15,-1,0,0,1
2426,1407,1,0,141,1,0.056737589,-1,-2,-2,1
192,200,0,0,141,1,0.134751773,-1,0,0,1
192,200,0,1,140,1,0.05,-1,-1,-1,1
4393,4359,1,0,67,0,0.552238806,-1,-1,0,0
462,193,0,1,141,1,0.078014184,-1,-2,-1,1
166,257,0,0,121,1,0.049586777,-1,-1,-1,1
2051,1126,0,0,141,1,0.106382979,-1,-1,-1,1
4997,1904,0,0,106,0,0.150943396,-1,0,0,1
3445,7987,0,0,135,1,0.074074074,1,-2,-1,1
1929,1971,0,0,78,0,0.141025641,-1,-1,0,0
1929,1971,0,0,78,0,0.153846154,-1,-1,0,0
543,684,0,0,102,0,0.176470588,-1,-1,0,0
366,397,0,3,51,0,0.431372549,1,-2,2,0
160,5680,3,0,141,1,0.04964539,-1,-2,-1,1
2426,1407,3,4,137,1,0.540145985,-1,-2,-2,1
113,181,0,0,93,1,0.064516129,-1,-2,0,0
138,103,0,0,92,0,0.097826087,-1,-2,0,0
835,867,0,0,141,1,0.042553191,-1,-1,-1,1
1504,819,0,1,115,0,0.034782609,1,0,1,0
101,35,0,0,141,1,0.04964539,-1,0,-2,0
2426,1407,0,0,141,1,0.191489362,-1,0,-2,0
5001,2591,1,2,66,0,0.106060606,-1,-1,1,0
1864,1146,1,0,83,0,0.180722892,-1,0,0,1
4393,4359,0,0,100,0,0.69,1,-2,0,0
2426,1407,0,2,126,0,0.079365079,1,-2,1,0
65,46,0,0,91,0,0.087912088,1,0,0,1
543,684,2,0,115,0,0.095652174,1,0,0,1
3245,2260,0,0,101,0,0.069306931,-1,0,0,1
3245,2260,0,0,93,0,0.064516129,-1,0,0,1
632,1578,0,0,141,1,0.04964539,-1,-2,-1,1
2156,15671,2,0,146,0,0.047945205,-1,-1,0,0
164,70,0,19,140,0,0.142857143,-1,-2,-2,1
4759,5254,1,0,141,1,0.028368794,1,-1,-1,1
5017,5003,0,0,141,1,0.028368794,1,-1,-1,1
192,200,0,0,141,1,0.14893617,-1,0,0,1
192,200,0,0,141,1,0.163120567,1,0,0,1
192,200,0,0,141,1,0.163120567,1,0,0,1
192,200,0,0,141,1,0.156028369,-1,0,0,1
192,200,0,0,141,1,0.134751773,-1,0,0,1
192,200,0,0,141,1,0.113475177,-1,0,0,1
192,200,0,0,145,1,0.103448276,-1,0,0,1
192,200,0,0,145,1,0.110344828,-1,0,0,1
192,200,0,0,141,1,0.120567376,-1,0,0,1
13033,16799,3,0,141,1,0.04964539,1,-1,-1,1
18601,22650,2,0,141,1,0.021276596,1,-1,-1,1
37,10,0,0,96,0,0.03125,-1,-2,0,0
37,10,0,0,141,1,0.042553191,-1,-2,-2,1
53,75,2,0,119,1,0.092436975,-1,-1,0,0
864,2225,1,0,126,1,0.095238095,-1,-2,0,0
64,35,0,1,76,0,0.078947368,-1,-1,1,0
185,177,1,0,140,1,0.042857143,-1,-2,-2,1
624,2324,1,0,141,1,0.127659574,-1,-1,-1,1
128,25,0,0,145,1,0.103448276,-1,0,0,1
223,108,2,0,122,0,0.049180328,-1,-2,0,0
244,189,0,0,141,1,0.09929078,-1,-1,0,0
343,217,0,0,45,1,0.088888889,1,0,0,1
781,11749,0,0,81,1,0.049382716,1,-1,0,0
361,35,0,0,141,1,0.056737589,-1,-2,-2,1
434,736,5,0,140,1,0.092857143,-1,0,0,1
655,11161,2,0,69,1,0.115942029,1,0,0,1
1790,14250,1,0,128,1,0.046875,1,-2,-1,1
480,108,0,0,102,0,0.137254902,-1,-2,0,0
2942,1360,0,1,135,0,0.096296296,1,-2,1,0
403,279,0,1,70,1,0.1,1,-2,-2,1
2699,2764,0,0,102,0,0.039215686,-1,0,0,1
596,10001,0,0,60,0,0.133333333,-1,-1,0,0
4412,165263,0,0,112,1,0.098214286,-1,-1,0,0
435,792,0,0,118,1,0.652542373,-1,-2,-2,1
169,57,0,0,127,1,0.015748031,1,-2,-2,1
7511,6835,2,2,80,0,0.05,1,-2,2,0
751,384,0,0,141,1,0.028368794,-1,-2,-1,1
177,15417,0,0,88,1,0.090909091,-1,-1,0,0
22,40,0,3,117,0,0.034188034,1,-2,2,0
317,136,0,0,142,1,0.084507042,-1,-2,-2,1
59,136,0,0,126,0,0.023809524,1,-2,0,0
262,1108,0,0,98,2,0.030612245,-1,-2,-2,1
197,251,1,0,147,1,0.054421769,-1,-2,-2,1
220,218,0,0,125,1,0.016,1,-1,-1,1
273,169,0,0,139,1,0.028776978,-1,-2,-2,1
751,384,0,0,134,0,0.037313433,-1,-1,0,0
32542,41428,47,0,102,0,0.078431373,1,-2,0,0
262,1108,0,0,140,3,0.128571429,1,-2,-2,1
314,419,0,0,141,1,0.04964539,-1,-2,-1,1
262,1108,0,0,141,1,0.04964539,1,-2,-2,1
32542,41428,14,0,135,0,0.051851852,-1,-2,0,0
1935,969,0,0,65,0,0.107692308,-1,-2,0,0
3506,4744,0,0,104,0,0.086538462,-1,-2,0,0
3245,2260,0,0,73,1,0.109589041,-1,-1,0,0
509,86,0,1,60,0,0.15,-1,-2,1,0
2552,1239,1,0,50,0,0.14,1,-2,0,0
211,50,0,0,67,0,0.089552239,-1,-2,0,0
898,3516,0,0,73,0,0.095890411,-1,-2,0,0
354,256,0,2,125,0,0.048,1,-2,2,0
119,1456,0,0,141,1,0.092198582,-1,-2,-2,1
233,51,0,0,57,0,0.105263158,-1,-2,0,0
13033,16799,16,0,140,0,0.1,-1,-2,0,0
2036,2360,0,0,101,0,0.059405941,-1,-1,0,0
2126,14905,26,0,100,0,0.02,1,-2,-2,1
1973,3086,0,0,115,0,0.069565217,1,0,0,1
30,49,0,0,141,1,0.09929078,-1,-2,0,0
36,7,0,0,141,1,0.04964539,-1,-2,-2,1
480,108,0,0,95,0,0.2,-1,-2,0,0
350,12924,18,0,99,0,0.04040404,1,-2,0,0
111,22,0,0,141,1,0.056737589,-1,-2,-2,1
400,660,0,0,143,1,0.062937063,-1,-2,-2,1
400,660,1,1,119,0,0.067226891,-1,-2,1,0
207,123,0,0,141,1,0.063829787,-1,-2,-2,1
568,66,0,1,145,1,0.04137931,1,-2,-2,1
18550,22546,0,0,141,1,0.113475177,-1,-1,-1,1
10,2841,0,0,78,0,0.076923077,-1,-1,0,0
1168,1236,0,0,106,0,0.037735849,-1,-2,0,0
1168,1236,0,0,141,1,0.056737589,-1,-2,-2,1
494,459,1,0,60,0,0.116666667,-1,-2,0,0
882,799,0,0,136,0,0.029411765,1,-2,0,0
738,9357,0,1,145,3,0.04137931,1,-2,-2,1
3049,34071,156,0,138,0,0.028985507,-1,-2,-2,1
804,224,0,0,82,0,0.097560976,1,-1,0,0
1746,711891,9,0,131,0,0.076335878,-1,0,0,1
1935,969,0,0,131,0,0.160305344,-1,-2,0,0
86,31,0,0,127,1,0.102362205,1,-2,-2,1
146,35,0,0,136,0,0.058823529,-1,-2,0,0
711,738,0,0,145,2,0.089655172,-1,-2,-2,1
301,81307,0,1,140,1,0.107142857,1,-2,-1,1
75,128,0,0,137,1,0.01459854,-1,-2,-2,1
2214,2188,0,0,93,0,0.021505376,-1,-2,0,0
5000,2417,2,0,130,0,0.076923077,-1,0,0,1
4145,2321,1,0,117,0,0.068376068,-1,-2,0,0
239,155,1,0,141,1,0.085106383,-1,-1,-1,1
1204,49329,0,0,87,0,0.034482759,-1,-2,0,0
75,44,0,0,145,1,0.034482759,-1,-2,-2,1
1913,548,0,1,118,0,0.059322034,-1,-2,-2,1
1098,2140,0,0,141,1,0.035460993,1,-2,-1,1
542,1307,0,0,144,2,0.048611111,-1,-2,-2,1
122,45,1,0,134,1,0.052238806,-1,-2,-2,1
682,530,0,0,62,0,0.112903226,1,-2,0,0
33220,50210,0,0,103,0,0.126213592,-1,-1,0,0
890,881,1,6,132,0,0.037878788,-1,-2,-2,1
1473,6442,0,0,102,0,0.009803922,1,-1,0,0
205,91,0,3,46,0,0.217391304,1,-2,2,0
201,674,0,4,133,0,0.045112782,1,-2,2,0
403,279,1,0,36,0,0.055555556,1,-2,1,0
1417,10857,1,0,138,0,0.007246377,-1,-1,0,0
1417,10857,0,0,140,1,0.014285714,-1,0,-1,0
2420,583,0,1,86,0,0.209302326,-1,-2,1,0
903,23735,2,0,140,2,0.028571429,-1,-2,-1,1
210,86,0,0,141,1,0.113475177,1,-2,-2,1
747,449,0,0,141,1,0.070921986,-1,-2,-1,1
1938,54470,0,2,140,0,0.164285714,-1,1,1,1
805,405,0,0,127,1,0.078740157,-1,-2,-1,1
1577,617,0,1,141,1,0.078014184,-1,-2,-2,1
441,2732,0,0,125,0,0.088,-1,-1,0,0
268,224,0,0,141,0,0.042553191,1,-1,0,0
25191,22924,0,0,142,0,0.169014085,1,0,0,1
596,261,0,1,71,0,0.14084507,-1,-2,1,0
765,598,0,0,140,0,0.071428571,-1,0,0,1
882,1072,0,0,84,0,0.035714286,1,-1,0,0
5478,6222,0,0,89,0,0.146067416,1,0,0,1
238,80,0,0,142,1,0.084507042,-1,-1,-2,1
4960,2645,0,0,121,0,0.157024793,-1,-1,0,0
4995,675,0,0,102,0,0.117647059,1,0,0,1
2955,3441,0,0,106,0,0.150943396,-1,-1,0,0
2379,849,0,0,57,0,0.157894737,1,0,0,1
190,811,0,1,25,0,0.2,-1,2,1,1
405,229,0,0,140,0,0.05,1,-1,0,0
995,9883,3,0,141,0,0.070921986,-1,-2,0,0
309,320,0,0,143,1,0.076923077,-1,-1,-1,1
40360,41807,4,0,104,0,0.048076923,-1,0,0,1
279,50,0,0,141,0,0.042553191,-1,-1,-1,1
244,472,0,0,54,0,0.074074074,-1,-1,0,0
5002,3567,0,0,106,0,0.08490566,1,-1,0,0
1148,1986,0,0,92,0,0.152173913,1,0,0,1
12335,34323,0,0,141,0,0.092198582,-1,0,0,1
6175,53144,0,0,141,0,0.113475177,1,0,0,1
668,241,0,0,78,0,0.166666667,-1,0,0,1
1860,1178,0,0,70,0,0.1,1,-2,0,0
52,8,0,0,75,2,0.613333333,-1,-1,0,0
524,39308,1,0,102,0,0.107843137,1,0,0,1
542,76,0,0,105,0,0.104761905,-1,-2,0,0
310,658,0,0,140,0,0.05,-1,0,0,1
117,10,0,0,141,0,0.14893617,1,0,0,1
30646,210904,1,0,141,0,0.078014184,-1,0,0,1
310,658,0,1,40,0,0.025,1,-1,1,0
1837,392,0,0,140,0,0.035714286,-1,-1,0,0
1009,20612,4,0,135,0,0.022222222,1,-1,-1,1
85,14,0,0,141,0,0.078014184,-1,-1,-1,1
63,23,0,0,140,0,0.021428571,-1,0,0,1
732,576,0,0,130,0,0.084615385,-1,0,0,1
765,598,2,0,141,0,0.042553191,-1,0,0,1
862,642,2,3,64,0,0.125,1,2,2,1
7,5752,0,0,138,0,0.15942029,-1,0,0,1
552,169,0,0,140,0,0.1,-1,0,0,1
366,22640,0,0,140,0,0.142857143,-1,0,0,1
638,1300,0,0,141,0,0.106382979,-1,0,0,1
429,271,0,0,126,0,0.047619048,-1,-1,0,0
609,1852,0,0,67,0,0.044776119,1,-1,1,0
4,22,0,0,136,0,0.044117647,-1,0,0,1
176,10,0,0,144,0,0.298611111,-1,-1,0,0
685,103196,4,2,47,0,0.212765957,-1,1,1,1
148,86,0,0,141,0,0.226950355,1,-1,0,0
805,405,0,0,98,1,0.112244898,1,-2,0,0
31,50,0,0,138,0,0.108695652,-1,-1,0,0
548,953,0,0,87,0,0.034482759,-1,-1,0,0
361,332,1,0,141,0,0.617021277,1,-1,0,0
94,118,0,0,79,0,0.17721519,1,0,0,1
4854,4281,0,0,103,0,0.097087379,-1,0,0,1
3560,3783,1,0,133,0,0.135338346,1,-1,0,0
948,398,0,0,56,0,0.071428571,-1,0,0,1
430,3458,0,0,90,0,0.111111111,-1,1,0,0
2344,383,0,0,109,0,0.100917431,-1,-1,0,0
2101,1167,0,0,141,0,0.04964539,1,0,0,1
800,244,0,0,57,0,0.052631579,-1,1,1,1
405,229,0,0,83,0,0.072289157,1,-2,0,0
581,299,0,0,137,1,0.051094891,1,1,-1,0
2423,4692,0,0,103,0,0.126213592,-1,-1,0,0
1523,369,0,1,92,0,0.054347826,1,1,1,1
6175,53144,1,0,101,0,0.108910891,1,0,0,1
117,10,0,0,141,1,0.078014184,-1,0,-2,0
41,40,0,0,141,0,0.09929078,1,0,0,1
94,21,0,0,76,0,0.026315789,1,0,0,1
305,141,0,0,108,0,0.111111111,1,0,0,1
147,1119,0,1,67,0,0.059701493,-1,-2,1,0
762,347,0,0,129,0,0.07751938,-1,0,0,1
424,400,0,0,86,0,0.034883721,-1,-1,0,0
576,6609562,4,1,39,0,0.256410256,-1,1,1,1
120396,11873459,10,0,141,0,0.063829787,-1,-1,0,0
2435,3130,2,0,107,0,0.08411215,1,0,0,1
1267,3304,0,0,112,0,0.026785714,-1,-1,0,0
582,842,0,0,68,0,0.014705882,1,-1,-1,1
4412,166090,0,6,136,0,0.117647059,1,2,2,1
3101,12940,0,1,115,0,0.069565217,1,-1,0,0
141,3757,15,0,127,3,0.05511811,-1,-2,-2,1
40,36,0,0,53,0,0.075471698,1,1,0,0
40,36,0,0,82,1,0.12195122,-1,0,0,1
40,36,0,0,73,0,0.123287671,-1,0,0,1
2211,3451,0,0,127,0,0.196850394,-1,1,0,0
369,1639,1,0,141,0,0.063829787,1,0,0,1
345,173,0,0,82,0,0.097560976,-1,0,0,1
497,469,0,0,128,0,0.0625,-1,0,0,1
5000,2888,1,0,144,0,0.166666667,-1,-1,0,0
4756,4448,0,0,140,0,0.028571429,-1,0,0,1
352,455,0,0,55,1,0.072727273,-1,0,0,1
579,362,1,0,67,0,0.074626866,-1,1,0,0
716,2011,0,0,103,0,0.155339806,-1,0,0,1
271,96,0,0,138,0,0.123188406,-1,0,0,1
176,10,0,0,141,0,0.042553191,1,-1,-1,1
223,248,1,0,141,0,0.070921986,-1,-1,0,0
3354,35649,0,0,82,0,0.073170732,-1,0,0,1
283,471,1,5,38,0,0.078947368,1,1,2,1
1064,701,2,1,122,0,0.049180328,1,-1,1,0
1492,225,0,1,141,0,0.063829787,-1,-1,-1,1
3957,3091,1,0,145,0,0.082758621,1,0,0,1
1269,594,0,0,112,0,0.053571429,1,-2,0,0
6175,53144,1,0,141,0,0.078014184,-1,-2,0,0
581,299,0,0,130,0,0.130769231,-1,-1,0,0
176,10,0,0,139,0,0.057553957,-1,-1,-1,1
31,5,0,0,111,1,0.036036036,-1,0,0,1
6175,53144,1,0,141,0,0.078014184,-1,0,0,1
375,502,0,0,103,0,0.067961165,-1,0,0,1
144,54,0,0,140,1,0.042857143,-1,-1,-1,1
1407,1481,0,0,60,0,0.2,-1,-1,0,0
300,1291,0,0,123,0,0.089430894,-1,0,0,1
182,305,0,0,141,1,0.056737589,-1,-1,-1,1
2435,3130,1,0,124,0,0.072580645,1,0,0,1
332,86,0,0,108,0,0.842592593,1,0,0,1
405,229,0,0,34,1,0.147058824,-1,-1,0,0
8042,50862,0,3,134,0,0.246268657,1,1,1,1
1353,518,0,1,133,0,0.022556391,1,-2,-2,1
3848,1229,0,0,141,0,0.085106383,-1,-1,0,0
390,263,0,0,95,0,0.136842105,-1,1,0,0
176,10,0,0,131,0,0.030534351,-1,-2,-1,1
2252,5534,0,0,141,0,0.070921986,-1,1,0,0
320,124,0,0,141,0,0.078014184,-1,0,0,1
1090,1929,0,0,122,0,0.040983607,-1,-1,0,0
1455,728,0,0,27,0,0.222222222,1,1,0,0
2476,737,0,0,63,1,0.031746032,1,-1,0,0
641,172,0,0,75,0,0.066666667,-1,0,0,1
524,39308,0,0,103,0,0.067961165,-1,1,0,0
176,10,0,0,141,0,0.04964539,-1,-1,-1,1
734,1872,1,0,140,0,0.042857143,-1,-1,0,0
909,539,0,2,73,0,0.178082192,-1,-2,2,0
10672,327689,5,0,76,0,0.171052632,-1,-1,0,0
2839,26392,3,0,109,0,0.073394495,-1,-2,0,0
375,502,0,0,141,3,0.056737589,-1,-1,-2,1
280,131,0,1,135,0,0.074074074,1,0,2,0
200,21,0,0,141,0,0.063829787,-1,-1,0,0
840,297,0,0,143,0,0.076923077,-1,0,0,1
742,220,0,0,84,0,0.035714286,1,0,0,1
909,539,0,1,141,0,0.092198582,-1,-1,-1,1
765,598,5,0,110,0,0.054545455,-1,-2,0,0
5001,2335,0,1,87,0,0.137931034,1,-1,1,0
1238,1381,0,1,139,0,0.079136691,1,-2,0,0
990,10317,0,0,54,0,0.12962963,-1,-1,0,0
361,332,0,0,141,0,0.035460993,-1,-1,0,0
838,286,0,0,101,0,0.089108911,1,0,0,1
78,36,0,0,139,0,0.107913669,-1,0,0,1
1088,429,0,0,141,0,0.078014184,-1,0,0,1
30646,210904,14,0,122,0,0.098360656,-1,0,0,1
430,83,0,0,48,0,0.083333333,-1,0,0,1
1047,372,0,0,141,0,0.127659574,1,1,0,0
3,15976,1,0,108,0,0.046296296,-1,-1,0,0
1210,189,0,0,141,0,0.042553191,1,-1,0,0
909,539,0,1,140,0,0.092857143,-1,-2,-1,1
563,156,0,0,141,0,0.092198582,-1,0,0,1
1041,507,0,0,125,0,0.112,-1,0,0,1
2001,739,0,0,86,1,0.162790698,-1,0,0,1
344,135,0,0,38,0,0.131578947,-1,0,0,1
160,24,0,0,111,1,0.09009009,-1,-1,0,0
22202,42737,0,0,84,0,0.023809524,1,0,0,1
538,190,0,0,141,0,0.042553191,-1,0,0,1
1548,3467,2,0,122,0,0.204918033,-1,0,0,1
7,5,0,2,89,0,0.033707865,-1,1,1,1
891,3758,0,0,141,0,0.042553191,1,-1,0,0
61,93,0,0,39,0,0.230769231,-1,2,0,0
910,538,0,0,86,0,0.093023256,-1,0,0,1
61,20,0,0,121,0,0.05785124,1,1,0,0
6263,5783,0,0,129,0,0.170542636,-1,1,0,0
614,19,0,0,141,0,0.120567376,-1,0,0,1
614,19,0,0,141,0,0.120567376,-1,0,0,1
614,19,0,0,141,0,0.134751773,1,0,0,1
795,711,0,0,105,0,0.028571429,-1,-2,1,0
614,19,0,0,141,0,0.14893617,-1,0,0,1
614,19,0,0,141,0,0.170212766,-1,0,0,1
614,19,0,0,141,0,0.14893617,-1,0,0,1
980,2165,1,0,141,1,0.141843972,-1,-2,-1,1
614,19,0,0,141,0,0.127659574,1,0,0,1
1901,2457,0,0,136,0,0.051470588,-1,-2,0,0
614,19,0,0,141,0,0.141843972,1,0,0,1
3087,80602,1,0,88,0,0.147727273,-1,0,0,1
614,19,0,0,141,0,0.134751773,-1,0,0,1
1407,1481,0,0,72,0,0.055555556,-1,-2,0,0
614,19,0,0,141,0,0.141843972,-1,0,0,1
614,19,0,0,140,0,0.121428571,-1,0,0,1
614,19,0,0,141,0,0.163120567,-1,0,0,1
765,598,0,0,66,1,0.136363636,-1,-1,0,0
614,19,0,0,141,0,0.134751773,1,0,0,1
1407,1481,0,0,69,0,0.043478261,-1,-2,0,0
279,297,0,0,79,0,0.050632911,-1,0,0,1
614,19,0,0,141,0,0.127659574,-1,0,0,1
1286,566,3,0,140,1,0.085714286,-1,0,0,1
89,36,0,0,130,0,0.084615385,-1,0,0,1
361,332,2,0,145,0,0.15862069,-1,0,0,1
102,23,0,0,141,0,0.113475177,-1,-1,0,0
35,48,0,0,140,0,0.071428571,-1,0,0,1
75,44,0,0,141,0,0.113475177,-1,-1,0,0
4114,3608,0,0,141,0,0.035460993,-1,-1,0,0
302,231,0,0,124,2,0.112903226,-1,-1,0,0
1181,582,0,3,127,0,0.220472441,-1,-2,-2,1
796,936,0,0,141,0,0.09929078,-1,0,0,1
614,19,0,4,44,0,0.090909091,1,-2,2,0
189,70,0,0,76,0,0.039473684,-1,-2,0,0
909,355,0,1,140,0,0.078571429,-1,1,1,1
614,19,0,0,67,0,0.074626866,1,-1,0,0
3048,34072,12,0,141,0,0.070921986,-1,-1,0,0
