user_id,created_at,hashtags,retweet_count,favorite_count,user_name,user_friends_count,user_followers_count,user_location,user_tweet_count,place,geo,tweets,happiness_index,nlppred,exclamation_number,length,question_number,uppercase_ratio,predictions,
8.58E+17,11/15/17 05:20,"[u'Australians', u'Turnbull']",5,5,Breaking News,6177,52404,"Los Angeles, CA",50645,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,"After #Australians 'overwhelmingly' endorse gay marriage in national survey, PM #Turnbull says it's Parliament's jo_Ñ_ https://t.co/pPSFnC87d8",0,1,0,142,0,0.070422535,1,0
29578548,11/15/17 05:20,[],0,0,haeson,69,10,"Los Angeles, CA",78,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/1927193c57f35d51.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.3959042, 34.075963], [-118.3433861, 34.075963], [-118.3433861, 34.098056], [-118.3959042, 34.098056]]]), contained_within=[], full_name=u'West Hollywood, CA', attributes={}, id=u'1927193c57f35d51', name=u'West Hollywood')",None,@colleengreen420 @cassieramone _ª¥ç love the_Ñù Christmas show_Ñù you two do together. I went the last 2yrs in bklyn at alphaville.,2,-1,0,131,0,0.015267176,0,0
2194620460,11/15/17 05:20,[],1,2,Elizabeth Cantu,718,251,LA,2551,None,None,It's beginning look like a Christmas! Can't believe Christmas is around the corner!_Ñ_ https://t.co/HbbI6kcgTH,1,-1,2,110,0,0.072727273,2,1
16203956,11/15/17 05:19,[u'SantasHusband'],0,3,AP Quach,3591,1229,Los Angeles,25100,None,None,Signing my mom's book and thinking about how much of #SantasHusband is scooped from my Christmas memories._Ñ_ https://t.co/nfhLjJafxF,1,1,0,133,0,0.052631579,1,1
8.14E+17,11/15/17 05:18,[],0,12,kaitlyn,551,5060,"Los Angeles, CA",17769,None,None,I«ôè remember when I was little I would cut out toys from magazines and paste them in a notebook for what I wanted for Christmas SKSJSJS,1,-1,0,136,0,0.088235294,0,0
216313995,11/15/17 05:17,[],1,6,Glitterati Tours LA,1199,1355,Beverly Hills,5690,None,None,Congrats to @blakeshelton being named Sexiest Man Alive by @people.  Wonder if he'll accompany @gwenstefani for her_Ñ_ https://t.co/kDtiswqoNt,1,1,0,142,0,0.049295775,1,1
2363187786,11/15/17 05:15,[],0,0,BRAINSTORM,3034,2377,Los angeles california,186023,None,None,"Watch ""Anthony Hamilton - It's Christmas (Audio)"" on YouTube - https://t.co/rk72hdzPcw",0,-1,0,86,0,0.104651163,0,1
1267760324,11/15/17 05:14,"[u'DaddysHome2', u'kickstart', u'Christmas', u'season']",0,0,Ethel Rubio,601,236,"Los Angeles, CA",3020,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,Very funny movie!  A must see! #DaddysHome2 @ParamountMovies Great #kickstart to #Christmas #season! https://t.co/Dw4r4a9RAv,2,-1,3,124,0,0.088709677,2,1
125675200,11/15/17 05:13,[],0,0,elle,472,896,"Los Angeles, CA",129092,None,None,"working on thanksgiving, christmas and new years. LOL @ life",1,1,0,60,0,0.05,1,1
8.46E+17,11/15/17 05:13,[],0,0,devin,151,599,"Los Angeles, CA",6044,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,Christmas is coming up somebody send me this pls and thx https://t.co/RviViFTi0L,1,1,0,80,0,0.075,1,1
245857111,11/15/17 05:11,[],0,0,Have you ever heard the tragedy of Darth Plagueis?,1052,510,"Los Angeles, CA",18524,None,None,@thepromptmag Day after Thanksgiving. Will let it slip if there are new Christmas songs I need to screen for playlist planning purposes,0,-1,0,135,0,0.037037037,0,1
7.39E+17,11/15/17 05:11,[],1,3,"im stupider then dog shit, i dont give a shit, and",516,67,"Los Angeles, CA",5111,None,None,"Please shut the fuck up about Die Hard being the best Christmas movie. Shit is tired, get some new material.",-2,1,0,108,0,0.046296296,1,0
8.14E+17,11/15/17 05:09,[],1,6,kaitlyn,551,5060,"Los Angeles, CA",17769,None,None,hi guys what are you all asking for Christmas i need ideas,0,-1,0,58,0,0.017241379,1,0
82238519,11/15/17 05:08,[],0,2,Jill Weinberger,1170,3273,Los Angeles,58311,None,None,"@MaryNumair Last year I spent Christmas with my best friend's family &amp; it was great but I also had moments of ""one_Ñ_ https://t.co/QxjkguQ3FK",1,-1,0,145,0,0.068965517,0,0
7.90E+17,11/15/17 05:07,[],0,2,freya,65,24,"Los Angeles, CA",231,None,None,@VokuTv oh man Christmas came early,0,-1,0,35,0,0.085714286,1,0
69899745,11/15/17 05:07,[],0,2,Kelly - Positivity,2574,3584,Los Angeles,203575,None,None,I have my Christmas tree up like some sort of @alliemackay clone.  Yes I am proud.,1,1,0,82,0,0.048780488,1,1
23149578,11/15/17 05:07,[],0,0,Richard Haberkern,1937,54727,"Los Angeles, CA",202571,None,None,"Gwen Stefani Says She Wants to Be Mariah Carey, Opens Up About New Christmas Album (Exclusive) https://t.co/cDWFsLDR1Q",0,-1,0,118,0,0.186440678,0,1
4163915653,11/15/17 05:07,[],0,1,Erik D. Reedy,485,537,"Los Angeles, CA",10326,None,None,@GnarlyCitizen He was in VT-51 w/ an old NASA test pilot I befriended at Edwards named Stan Butchart. They were lif_Ñ_ https://t.co/Bs7oiO2ctZ,0,-1,0,142,0,0.11971831,0,1
32666102,11/15/17 05:06,[],0,0,Brittany Valadez,676,3498,"Los Angeles, CA",21631,None,None,Glamorous Rose Gold and Blush Christmas! https://t.co/OA28z1GU2z via @YouTube,1,-1,1,77,0,0.142857143,2,1
285641117,11/15/17 05:04,[u'HeyGirl'],3,6,DodgersBeat,95,19942,"Chavez Ravine, CA",27129,None,None,Our supplier of bags sent us a few extras. Good news if you need a #HeyGirl tote bag. Few extras remain but will go_Ñ_ https://t.co/DZ9tO0KiRn,0,1,0,142,0,0.070422535,1,0
488117120,11/15/17 05:02,[],0,1,Alexander James,294,388,Los Angeles,2433,None,None,I just got a little emotional. Realized it will be my son_Ñés first Christmas. _ª_†,1,-1,0,83,0,0.036144578,1,1
3257365416,11/15/17 05:00,[],0,3,Michael,569,532,91331,11727,None,None,@melanie_0328 My birthday is literally the day after Christmas I_Ñém the jolliest fuck you_Ñéll meet,1,-1,0,100,0,0.03,1,1
43850024,11/15/17 05:00,[],1,1,Zack Gutin,1000,1542,"Los Angeles, CA",19606,None,None,@thegarygraham Christmas Vacation,1,1,0,33,0,0.060606061,1,1
3473744893,11/15/17 04:58,[],0,2,abby ceballos,184,432,"Los Angeles, CA",18674,None,None,I always spend my Christmas single ..,-1,-1,0,37,0,0.054054054,1,0
138297517,11/15/17 04:57,[],0,0,Randall M. Tobin,34,38,"Burbank, CA",640,None,None,I liked a @YouTube video https://t.co/ykufKGvcSz Hilarious Trump Christmas Parody _ÑÒIt_Ñés The Most Wonderful Time in 8 Years_Ñù -,0,1,0,131,0,0.122137405,1,0
306478004,11/15/17 04:56,[],0,0,EsaMonique!!,203,202,"Los Angeles, CA",5639,None,None,I found the Christmas station I'm so happy!,2,-1,1,43,0,0.069767442,2,1
81477264,11/15/17 04:55,[],0,0,"Dr. Sweet Jones, Jr",427,1318,TX/LA,137763,None,None,Thanksgiving is next week. Christmas will be here soon then 2018. This year done FLEW,0,-1,0,85,0,0.082352941,0,1
110885762,11/15/17 04:55,[],2,2,Catherine Lewis,4255,20386,Los Angeles,148402,None,None,"A Very Disney Christmas: The Ultimate Collection of Disney Crafts, Recipes &amp; Holiday Travel ... https://t.co/aQR8Ys92LC via @thefarmgirlgabs",0,-1,0,144,0,0.118055556,0,1
94944176,11/15/17 04:51,[],1,2,Pete Souza Petty,469,6242,"Los Angeles, CA",111396,None,None,@ItsTheBrandi A Country Christmas.,0,-1,0,34,0,0.176470588,0,1
2319623595,11/15/17 04:51,[],0,2,kalyn,254,194,"Gardena, CA",3175,None,None,Baby it's cold outside is so gross lol I remember people would sing that duet and the cv Christmas recitals and it_Ñ_ https://t.co/fwQci9Tucl,0,1,0,141,0,0.035460993,1,0
3494597063,11/15/17 04:50,[u'Elder'],1,0,BunkerGear_Gal,2049,1682,"Los Angeles, CA",16948,None,None,"Such a great idea! No #Elder should be alone and isolated EVER, at any time; most especially not over the Christmas_Ñ_ https://t.co/x62oxMT1EI",0,-1,1,142,0,0.084507042,2,0
1146946447,11/15/17 04:50,[],0,0,Katie Donahoe,381,103,"Los Angeles, CA",1918,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,@jawnthomas @jonlovett this is why birthdays were invented JT! get your shit together for christmas. See you in December Lovett _ÒÔ_ªè_,1,-1,1,135,0,0.037037037,2,1
9.27E+17,11/15/17 04:50,[],0,0,Lizzie Mendes,22,15,"Los Angeles, CA",515,None,None,Imagine if Shawn would make a christmas album that would make christmas even better.,0,-1,0,84,0,0.023809524,1,0
14091151,11/15/17 04:49,[],0,2,Lauren Kayes,1154,1470,"Los Angeles, CA",80299,None,None,I'm doing it. I'm listening to Christmas music in mid-November. I've become the thing I hate,-1,1,0,92,0,0.065217391,1,0
1252711376,11/15/17 04:49,[],0,2,Henessy,192,328,LA,9796,None,None,My bf bought us matching Christmas dog socks_ªÉ_ he_Ñés so cute I_Ñém dead af,1,1,0,77,0,0.038961039,1,1
34882988,11/15/17 04:46,[],0,2,Ian Gary,566,872,"Hollywood, Los Angeles",6147,None,None,YA I_Ñém blasting Christmas _ª__ while rolling up Highland like Bob Cratchit fresh off work. And what?,0,-1,0,102,1,0.078431373,-2,0
343267134,11/15/17 04:43,[],0,6,Bayley Villarreal,213,432,"Hollywood, Los Angeles",2729,None,None,"there are 2 types of people in the world... those who start listening to Christmas music Nov 1, and those who are wrong.",0,-1,0,120,0,0.016666667,0,1
16673064,11/15/17 04:40,[],0,0,Theatre Unleashed,1767,4185,"North Hollywood, CA",10035,None,None,Al has been waiting backstage all year for this! It_Ñés almost time for A VERY DIE HARD CHRISTMAS! Tickets are alread_Ñ_ https://t.co/HZqWFrDRRa,1,1,2,144,0,0.215277778,2,1
42000506,11/15/17 04:40,[u'Christmas'],1,3,CombatRadio,8828,52540,Los Angeles,39683,None,None,We're going to rock #Christmas and bring a little joy to the children of social services Dec 2nd! Check it_Ñ_ https://t.co/ShOhrvRjbC,0,-1,1,133,0,0.060150376,2,0
2289293370,11/15/17 04:39,[],0,17,NESSA,183,4399,"Los Angeles, CA",24816,None,None,if my family christmas photos don't have me in my nose job bandage I'm gonna be so pissed,0,-1,0,89,0,0.011235955,1,0
240261481,11/15/17 04:38,[],0,0,Melody Michalski,156,272,Los Angeles,841,None,None,Getting a head start on my Polish grandmother_Ñés Christmas present this year. I loved learning and singing my... https://t.co/GuQZTilxdw,1,-1,0,137,0,0.058394161,0,0
64534079,11/15/17 04:38,[],4,4,ejen @ Sabakon (Las Vegas),375,27456,Los Angeles,65006,None,None,"Well, Christmas is coming up and I like to think Cosplay in America V2 would be a great introduction to a new cospl_Ñ_ https://t.co/U68cbh4AWv",1,-1,0,142,0,0.063380282,0,0
55981614,11/15/17 04:37,"[u'nephew', u'godson']",0,0,Debbie Soto,834,78,"Los Angeles , CA",1956,None,None,Boys did an awesome job making Christmas_ª_†goodies_ªÉÑ. #nephew #godson _ªê__ªêé https://t.co/3SqWzT3woX,1,-1,0,105,0,0.057142857,0,0
14639840,11/15/17 04:35,[],0,3,kaitlin thomas,1252,1659,Los Angeles,34403,None,None,Turns out two Hallmark Christmas movies is all I can take before my cynical asshole programming kicks back in.,-1,-1,0,110,0,0.036363636,0,0
16994614,11/15/17 04:32,[u'TheMindyProject'],0,0,Andi,160,29,"Los Angeles, CA",1048,None,None,"Just finished #TheMindyProject and I'm sitting here crying and my husband turns and looks at me and says ""You're ge_Ñ_ https://t.co/ZnUYBqCQao",1,-1,0,142,0,0.084507042,0,0
2420892625,11/15/17 04:32,[],1,1,Barstool UCLA,309,825,Los Angeles ,1035,None,None,@BarstoolSC Easy there bud you guys have only had one chance to blow it. You_Ñéll be out of the top 25 by Christmas a_Ñ_ https://t.co/kNaJx88IUO,0,-1,0,144,0,0.076388889,0,1
33393094,11/15/17 04:31,[],0,0,MJ,1964,2455,Los Angeles ,33378,None,None,I'm thinking of starting a service to untangle Christmas lights. You click on the app and I'll head on over and get_Ñ_ https://t.co/6QZrwzxaa8,0,1,0,142,0,0.042253521,1,0
1410596155,11/15/17 04:28,[],0,2,Christa G. Lewis,438,553,"Los Angeles, CA",1901,None,None,Christmas came early this year... Thank you @tedlieu!!! For taking Sessions down https://t.co/uAG0xWm1T0,1,-1,3,104,0,0.076923077,2,1
21957414,11/15/17 04:28,[],0,0,Wifey,610,1189,"Greater Los Angeles, CA",37226,None,None,I_Ñém going to watch Nightmare Before Christmas and probably cry a little tbh. This day is almost over and I don_Ñét feel so heavy in my heart.,0,1,0,143,0,0.041958042,1,0
3609974172,11/15/17 04:28,[],0,1,Your Name Here,470,1692,"Los Angeles, CA",5202,None,None,@wizardofkitty I never got the reasoning for #4 until somebody explained why hiring someone right before Thanksgivi_Ñ_ https://t.co/uzfRl0GeQk,0,1,0,142,0,0.035211268,1,0
48198563,11/15/17 04:27,[],0,0,JESSICA R. RYAN,116,350,"Hollywood, CA",4248,None,None,I think I just found my Christmas Eve Dress _ªÉ_,1,-1,0,48,0,0.104166667,0,0
1345745101,11/15/17 04:25,[],0,0,#Erik,391,571,"Inglewood, CA",51390,None,None,If anyone wants to buy me all 5 for Christmas _ªÉ__ªÉ__ªÉ_ https://t.co/9KyoqM6UlI,0,-1,0,82,0,0.073170732,0,1
29397075,11/15/17 04:19,[],0,2,Notorious K.I.M,548,1964,Los Angeles,31347,None,None,My homie just hit me asking if I was going to get im him something for Christmas cuz if not he's not getting me any_Ñ_ https://t.co/aelvCNCA3T,0,1,0,142,0,0.056338028,1,0
53665230,11/15/17 04:18,[],0,1,Rivest Dunlap,947,936," Los Angeles,CA",3522,None,None,Sorry black people but @realDonaldTrump cares about black people. He_Ñés trying to get @LiAngeloBall out of jail in C_Ñ_ https://t.co/li1RiyN3vi,0,-1,0,144,0,0.069444444,0,1
18039316,11/15/17 04:17,[],6,31,Jeff Wild,784,57930,Los Angeles CA,17770,None,None,How to write a Lifetime Christmas movie: City person with a hardened heart goes to a small town that still has the_Ñ_ https://t.co/1kQ6IvTzde,0,1,0,141,0,0.04964539,1,0
298493098,11/15/17 04:16,"[u'Christmas', u'gift', u'Piano']",0,2,Bethany,1007,243,"Los Angeles, CA",1056,None,None,Looking for #Christmas #gift ideas? #Piano sheet music for your favorite musician is always a great way to go! Copi_Ñ_ https://t.co/05BdPPf6jN,0,-1,1,142,1,0.056338028,-2,0
375902880,11/15/17 04:15,[],0,0,Lance Rafael,165,210,"Los Angeles, CA",4318,None,None,can someone buy me a set of wheels for my christmas gift Thank you very much in advance!! heres the link_Ñ_ https://t.co/mzURe33ElN,0,-1,2,131,0,0.038167939,2,0
18039316,11/15/17 04:12,[],1,21,Jeff Wild,784,57930,Los Angeles CA,17770,None,None,"I'm ""suddenly looks older than the leads in Lifetime Christmas movies"" years old.",-1,1,0,81,0,0.037037037,1,0
18616538,11/15/17 04:10,[],0,0,Brian Karr,167,844,"Los Angeles, CA",2726,None,None,@IAMJHUD Your girl Cheyenne needs a Christmas album ASAP. It_Ñés  literally right around the corner...,0,1,0,102,0,0.147058824,1,0
3299195096,11/15/17 04:10,[],0,1,Larissa,146,156,"Los Angeles, CA",1473,None,None,All I want for Christmas is just to have a Thanksgiving pt. 2,1,-1,0,61,0,0.06557377,1,1
492905262,11/15/17 04:10,[u'tired'],0,0,moZus,12823,12247,Los Angeles,7063,None,None,Going to be crawling by the time I make it to my Christmas break... Then I need to find energy to work and play gigs! Yikes. #tired,0,1,1,131,0,0.045801527,2,0
8.89E+17,11/15/17 04:08,[],0,0,Achilles Morales,106,24,"Los Angeles, CA",2208,None,None,I liked a @YouTube video https://t.co/qA09Wle3D2 UPCOMING DLC BEFORE CHRISTMAS | Friday The 13th The Game,0,-1,0,105,0,0.342857143,0,1
105013931,11/15/17 04:07,[],0,1,Eric Larson,373,147,"Burbank, CA",2235,None,None,"@kevinlaibson 100% the best Christmas movie, despite what my wife says.",2,-1,0,71,0,0.014084507,1,1
636634914,11/15/17 04:05,[],0,1,Maribel Ramirez,146,109,"Los Angeles, CA",2039,None,None,Jamming the hell out to Christmas music right now _ª_É_ªè_,0,-1,0,58,0,0.034482759,1,0
105013931,11/15/17 04:04,[],0,0,Eric Larson,373,147,"Burbank, CA",2235,None,None,@kevinlaibson My war on Christmas is go,0,-1,0,39,0,0.051282051,1,0
40824592,11/15/17 04:03,[u'prayersforatargettrip'],0,1,Kimmy Krenzer,368,298,"Los Angeles, CA",3560,None,None,Krenzer. Do NOT buy Christmas candy. You STILL have Halloween candy. Even though 3 for $5 is an EXCELLENT DEAL. #prayersforatargettrip,-1,-1,0,134,0,0.201492537,0,0
195129672,11/15/17 04:03,[],1,1,Zack Stentz,820,14672,"Encino, California",46831,None,None,@jayasherguy @hallmarkchannel How many was @aliciawitty in? She IS Hallmark Christmas.,0,1,0,86,1,0.069767442,-2,0
2197098242,11/15/17 04:01,[u'KOST103'],0,0,Chandra Gerson,466,641,"Studio City, CA",802,None,None,Happy Holidays from our family to yours with love for @kost1035fm and Christmas tunes 24/7! #KOST103.5_Ñ_ https://t.co/8ruVo47QCC,2,-1,1,129,0,0.085271318,2,1
23865611,11/15/17 03:58,[],0,0,Sabrina the Corgi Queen and God of Hammers,331,321,Southern California,11087,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/3b77caf94bfc81fe.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.668404, 33.704538], [-118.155409, 33.704538], [-118.155409, 34.337041], [-118.668404, 34.337041]]]), contained_within=[], full_name=u'Los Angeles, CA', attributes={}, id=u'3b77caf94bfc81fe', name=u'Los Angeles')",None,The start of the Christmas season always makes me so depressed,-2,-1,0,62,0,0.032258065,1,0
21592972,11/15/17 03:58,[],0,0,@jazzt,4998,4316,Los Angeles ,177031,None,None,@chmoye YESSS. Have a cunty Christmas is the perfect message to put inside too. lol,1,-1,0,83,0,0.084337349,0,0
3097193449,11/15/17 03:57,[],0,0,Michelle Lev,67,29,"Reseda, Los Angeles",5969,None,None,House Dem pledges Trump impeachment vote by Christmas https://t.co/QOXToSbsdp,0,-1,0,77,0,0.116883117,0,1
106986036,11/15/17 03:54,[],0,1,Spartantown Dot Net,1066,1520,Los Angeles,87338,None,None,Just in time for Christmas. https://t.co/9tYQCXpGqc,0,1,0,51,0,0.137254902,1,0
1115993059,11/15/17 03:52,[],1,0,ramo,298,499,LA ,9309,None,None,There are 41 days until Christmas _ª_†_ª_€_ªè__ª___ªè_ https://t.co/bDEskTQR2e,0,-1,0,78,0,0.08974359,0,1
248518041,11/15/17 03:48,[u'stockings'],1,1,Brock Doom,1818,4646,West Hollywood + LA + LV + DC,35702,"Place(_api=<tweepy.api.API object at 0x1065b4b90>, country_code=u'US', url=u'https://api.twitter.com/1.1/geo/id/1927193c57f35d51.json', country=u'United States', place_type=u'city', bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x1065b4b90>, type=u'Polygon', coordinates=[[[-118.3959042, 34.075963], [-118.3433861, 34.075963], [-118.3433861, 34.098056], [-118.3959042, 34.098056]]]), contained_within=[], full_name=u'West Hollywood, CA', attributes={}, id=u'1927193c57f35d51', name=u'West Hollywood')",None,"It's almost Christmas, and almost time to see what's hiding in those sexy #stockings especially when it's Santa's h_Ñ_ https://t.co/kpAulfQ5aF",0,1,0,142,0,0.042253521,1,0
